0.000531559,0,0,0
0.005571,0,0,0
0.0106029,0,0,0
0.0157369,0,0,0
0.0207001,0,0,0
0.025945,0,0,0
0.0305951,0,0,0
0.0356189,0,0,0
0.0406057,0,0,0
0.0456765,0,0,0
0.0506253,0,0,0
0.0555999,0,0,0
0.060662,0,0,0
0.0656256,0,0,0
0.070597,0,0,0
0.0756068,0,0,0
0.0806038,0,0,0
0.085617,0,0,0
0.0906216,0,0,0
0.0956805,0,0,0
0.100659,0,0,0
0.105619,0,0,0
0.110575,0,0,0
0.115562,0,0,0
0.120586,0,0,0
0.125572,0,0,0
0.130849,0,0,0
0.135612,0,0,0
0.1407,0,0,0
0.14559,0,0,0
0.150594,0,0,0
0.155577,0,0,0
0.160607,0,0,0
0.165591,0,0,0
0.170623,0,0,0
0.175661,0,0,0
0.180667,0,0,0
0.185566,0,0,0
0.190584,0,0,0
0.195649,0,0,0
0.200563,0,0,0
0.205563,0,0,0
0.210572,0,0,0
0.216033,0,0,0
0.22062,0,0,0
0.225583,0,0,0
0.230615,0,0,0
0.235793,0,0,0
0.240595,0,0,0
0.245577,0,0,0
0.25059,0,0,0
0.255584,0,0,0
0.260647,0,0,0
0.265567,0,0,0
0.270645,0,0,0
0.275603,0,0,0
0.280602,0,0,0
0.285578,0,0,0
0.290704,0,0,0
0.295602,0,0,0
0.300621,0,0,0
0.305569,0,0,0
0.310596,0,0,0
0.315597,0,0,0
0.320649,0,0,0
0.325563,0,0,0
0.33059,0,0,0
0.335568,0,0,0
0.34059,0,0,0
0.34558,0,0,0
0.350606,0,0,0
0.355616,0,0,0
0.360602,0,0,0
0.365585,0,0,0
0.370576,0,0,0
0.37562,0,0,0
0.380581,0,0,0
0.385565,0,0,0
0.390589,0,0,0
0.395654,0,0,0
0.400677,0,0,0
0.405562,0,0,0
0.410591,0,0,0
0.415618,0,0,0
0.420674,0,0,0
0.425578,0,0,0
0.430579,0,0,0
0.435679,0,0,0
0.440589,0,0,0
0.445577,0,0,0
0.450586,0,0,0
0.455645,0,0,0
0.460565,0,0,0
0.465563,0,0,0
0.470564,0,0,0
0.475663,0,0,0
0.480603,0,0,0
0.48557,0,0,0
0.490621,0,0,0
0.495602,0,0,0
0.500581,0,0,0
0.505594,0,0,0
0.510596,0,0,0
0.515589,0,0,0
0.520684,0,0,0
0.525561,0,0,0
0.530561,0,0,0
0.535679,0,0,0
0.540596,0,0,0
0.545563,0,0,0
0.550609,0,0,0
0.555647,0,0,0
0.560616,0,0,0
0.56557,0,0,0
0.570595,0,0,0
0.575679,0,0,0
0.580665,0,0,0
0.58558,0,0,0
0.590572,0,0,0
0.595677,0,0,0
0.600645,0,0,0
0.605561,0,0,0
0.610641,0,0,0
0.615575,0,0,0
0.620643,0,0,0
0.625586,0,0,0
0.63058,0,0,0
0.635689,0,0,0
0.640702,0,0,0
0.645579,0,0,0
0.650607,0,0,0
0.655657,0,0,0
0.66058,0,0,0
0.665567,0,0,0
0.670586,0,0,0
0.675645,0,0,0
0.680599,0,0,0
0.685561,0,0,0
0.690581,0,0,0
0.695616,0,0,0
0.700615,0,0,0
0.705559,0,0,0
0.710665,0,0,0
0.715615,0,0,0
0.720587,0,0,0
0.725586,0,0,0
0.7306,0,0,0
0.735672,0,0,0
0.740594,0,0,0
0.745561,0,0,0
0.750585,0,0,0
0.755646,0,0,0
0.760581,0,0,0
0.765562,0,0,0
0.770566,0,0,0
0.775603,0,0,0
0.780559,0,0,0
0.785587,0,0,0
0.790662,0,0,0
0.795697,0,0,0
0.800584,0,0,0
0.805584,0,0,0
0.810592,0,0,0
0.815654,0,0,0
0.820594,0,0,0
0.825563,0,0,0
0.830584,0,0,0
0.835653,0,0,0
0.840603,0,0,0
0.845577,0,0,0
0.850623,0,0,0
0.855691,0,0,0
0.86059,0,0,0
0.8656,0,0,0
0.87058,0,0,0
0.875652,0,0,0
0.880585,0,0,0
0.885579,0,0,0
0.890583,0,0,0
0.895576,0,0,0
0.90059,0,0,0
0.905559,0,0,0
0.910586,0,0,0
0.915561,0,0,0
0.920594,0,0,0
0.925564,0,0,0
0.930557,0,0,0
0.935705,0,0,0
0.940691,0,0,0
0.945564,0,0,0
0.950588,0,0,0
0.955602,0,0,0
0.960589,0,0,0
0.965569,0,0,0
0.970559,0,0,0
0.975647,0,0,0
0.98058,0,0,0
0.98556,0,0,0
0.990605,0,0,0
0.995569,0,0,0
1.00059,0,0,0
1.00556,0,0,0
1.01061,0,0,0
1.01559,0,0,0
1.02058,0,0,0
1.02557,0,0,0
1.03057,0,0,0
1.03566,0,0,0
1.04057,0,0,0
1.04556,0,0,0
1.05057,0,0,0
1.05559,0,0,0
1.06058,0,0,0
1.06556,0,0,0
1.0706,0,0,0
1.07573,0,0,0
1.08056,0,0,0
1.08556,0,0,0
1.0906,0,0,0
1.09568,0,0,0
1.10058,0,0,0
1.10558,0,0,0
1.11057,0,0,0
1.11559,0,0,0
1.1217,0,0,0
1.12556,0,0,0
1.13058,0,0,0
1.13564,0,0,0
1.14058,0,0,0
1.14558,0,0,0
1.15058,0,0,0
1.1556,0,0,0
1.1606,0,0,0
1.16558,0,0,0
1.17061,0,0,0
1.17557,0,0,0
1.18058,0,0,0
1.18556,0,0,0
1.19058,0,0,0
1.19564,0,0,0
1.20058,0,0,0
1.20558,0,0,0
1.21061,0,0,0
1.21568,0,0,0
1.22059,0,0,0
1.22558,0,0,0
1.2306,0,0,0
1.23561,0,0,0
1.24058,0,0,0
1.24557,0,0,0
1.25058,0,0,0
1.25558,0,0,0
1.26058,0,0,0
1.26556,0,0,0
1.27056,0,0,0
1.27559,0,0,0
1.28059,0,0,0
1.28556,0,0,0
1.2906,0,0,0
1.29568,0,0,0
1.30059,0,0,0
1.30558,0,0,0
1.31058,0,0,0
1.31565,0,0,0
1.32059,0,0,0
1.32556,0,0,0
1.33056,0,0,0
1.33559,0,0,0
1.34058,0,0,0
1.34556,0,0,0
1.35062,0,0,0
1.3557,0,0,0
1.36056,0,0,0
1.36558,0,0,0
1.37059,0,0,0
1.37567,0,0,0
1.38059,0,0,0
1.38558,0,0,0
1.39058,0,0,0
1.3956,0,0,0
1.40058,0,0,0
1.40556,0,0,0
1.41058,0,0,0
1.41558,0,0,0
1.42055,0,0,0
1.42556,0,0,0
1.43059,0,0,0
1.43557,0,0,0
1.44071,0,0,0
1.44556,0,0,0
1.45057,0,0,0
1.45556,0,0,0
1.46055,0,0,0
1.46555,0,0,0
1.47056,0,0,0
1.47564,0,0,0
1.48057,0,0,0
1.48557,0,0,0
1.49056,0,0,0
1.49558,0,0,0
1.50059,0,0,0
1.50569,0,0,0
1.51056,0,0,0
1.51557,0,0,0
1.52058,0,0,0
1.52556,0,0,0
1.53055,0,0,0
1.53565,0,0,0
1.54057,0,0,0
1.54552,0,0,0
1.55058,0,0,0
1.55558,0,0,0
1.56058,0,0,0
1.56557,0,0,0
1.57059,0,0,0
1.57556,0,0,0
1.58059,0,0,0
1.58557,0,0,0
1.59057,0,0,0
1.59559,0,0,0
1.60055,0,0,0
1.60556,0,0,0
1.61057,0,0,0
1.61557,0,0,0
1.62055,0,0,0
1.62555,0,0,0
1.63055,0,0,0
1.63565,0,0,0
1.64059,0,0,0
1.64561,0,0,0
1.65057,0,0,0
1.65564,0,0,0
1.66056,0,0,0
1.66556,0,0,0
1.67066,0,0,0
1.67565,0,0,0
1.68055,0,0,0
1.68555,0,0,0
1.69058,0,0,0
1.69559,0,0,0
1.70059,0,0,0
1.70556,0,0,0
1.71059,0,0,0
1.71564,0,0,0
1.72058,0,0,0
1.72558,0,0,0
1.73067,0,0,0
1.73562,0,0,0
1.74057,0,0,0
1.74565,0,0,0
1.75067,0,0,0
1.7556,0,0,0
1.76057,0,0,0
1.76559,0,0,0
1.77065,0,0,0
1.77564,0,0,0
1.78057,0,0,0
1.78568,0,0,0
1.79058,0,0,0
