0.00587118,0,0,0,0
0.0108391,0,0,0,0
0.0158353,0,0,0,0
0.0208287,0,0,0,0
0.0258301,0,0,0,0
0.0308358,0,0,0,0
0.0358985,0,0,0,0
0.0410825,0,0,0,0
0.0458503,0,0,0,0
0.0508537,0,0,0,0
0.0558783,0,0,0,0
0.0609096,0,0,0,0
0.0658993,0,0,0,0
0.0708615,0,0,0,0
0.0777689,0,0,0,0
0.0872085,0,0,0,0
0.0937298,0,0,0,0
0.0958367,0,0,0,0
0.100834,0,0,0,1269.33
0.106025,0,0,0,1269.33
0.110828,0,0,0,1269.33
0.115828,0,0,0,1269.33
0.120842,0,0,0,1269.33
0.12586,0,0,0,1269.33
0.130846,0,0,0,1269.33
0.135846,0,0,0,1269.33
0.140901,0,0,0,1269.33
0.145893,0,0,0,1269.33
0.150854,0,0,0,1269.33
0.155859,0,0,0,1269.33
0.16087,0,0,0,1269.33
0.165892,0,0,0,1269.33
0.170834,0,0,0,1269.33
0.175841,0,0,0,1269.33
0.180834,0,0,0,1269.33
0.185831,0,0,0,1269.33
0.190828,0,0,0,1269.33
0.195837,0,0,0,1269.33
0.200849,0,0,0,1269.33
0.206067,0,0,0,1269.33
0.210837,0,0,0,1269.33
0.215848,0,0,0,1269.33
0.220837,0,0,0,1269.33
0.225848,0,0,0,1269.33
0.230829,0,0,0,1269.33
0.235838,0,0,0,1269.33
0.241153,0,0,0,1269.33
0.245888,0,0,0,1269.33
0.250827,0,0,0,1269.33
0.255831,0,0,0,1269.33
0.260839,0,0,0,1269.33
0.265884,0,0,0,1269.33
0.27088,0,0,0,1269.33
0.275846,0,0,0,1269.33
0.280842,0,0,0,1269.33
0.285831,0,0,0,1269.33
0.290827,0,0,0,1269.33
0.295861,0,0,0,1269.33
0.300828,0,0,0,1269.33
0.305865,0,0,0,1269.33
0.310828,0,0,0,1269.33
0.315853,0,0,0,1269.33
0.320855,0,0,0,1269.33
0.325904,0,0,0,1269.33
0.330844,0,0,0,1269.33
0.335847,0,0,0,1269.33
0.340882,0,0,0,1269.33
0.345843,0,0,0,1269.33
0.350852,0,0,0,1269.33
0.355881,0,0,0,1269.33
0.360965,0,0,0,1269.33
0.365924,0,0,0,1269.33
0.370971,0,0,0,1269.33
0.375872,0,0,0,1269.33
0.380849,0,0,0,1269.33
0.385835,0,0,0,1269.33
0.390857,0,0,0,1269.33
0.395848,0,0,0,1269.33
0.400854,0,0,0,1269.33
0.405891,0,0,0,1269.33
0.410828,0,0,0,1269.33
0.415826,0,0,0,1269.33
0.420837,0,0,0,1269.33
0.42587,0,0,0,1263.45
0.430828,0,0,0,1263.45
0.435851,0,0,0,1263.45
0.44102,0,0,0,1263.45
0.445856,0,0,0,1263.45
0.450829,0,0,0,1263.45
0.455848,0,0,0,1263.45
0.460834,0,0,0,1263.45
0.465898,0,0,0,1263.45
0.470828,0,0,0,1263.45
0.475848,0,0,0,1263.45
0.480847,0,0,0,1263.45
0.485842,0,0,0,1263.45
0.490832,0,0,0,1263.45
0.495838,0,0,0,1263.45
0.500839,0,0,0,1263.45
0.505962,0,0,0,1263.45
0.510831,0,0,0,1263.45
0.515841,0,0,0,1263.45
0.520847,0,0,0,1263.45
0.525903,0,0,0,1263.45
0.530852,0,0,0,1263.45
0.535862,0,0,0,1263.45
0.541097,0,0,0,1263.45
0.545843,0,0,0,1263.45
0.550829,0,0,0,1263.45
0.555845,0,0,0,1263.45
0.560875,0,0,0,1263.45
0.565833,0,0,0,1263.45
0.570876,0,0,0,1263.45
0.575873,0,0,0,1263.45
0.580858,0,0,0,1263.45
0.585832,0,0,0,1263.45
0.590856,0,0,0,1263.45
0.595842,0,0,0,1263.45
0.60086,0,0,0,1263.45
0.605859,0,0,0,1263.45
0.610846,0,0,0,1263.45
0.615854,0,0,0,1263.45
0.620852,0,0,0,1263.45
0.625833,0,0,0,1263.45
0.630849,0,0,0,1263.45
0.635883,0,0,0,1263.45
0.640875,0,0,0,1263.45
0.645967,0,0,0,1263.45
0.65085,0,0,0,1263.45
0.655853,0,0,0,1263.45
0.660857,0,0,0,1263.45
0.665845,0,0,0,1263.45
