0.000907694,0,0,0
0.00596761,0,0,0
0.0109693,0,0,0
0.0159924,0,0,0
0.0209958,0,0,0
0.0260029,0,0,0
0.0310873,0,0,0
0.0359862,0,0,0
0.0411304,0,0,0
0.0461034,0,0,0
0.0511033,0,0,0
0.0560967,0,0,0
0.0610484,0,0,0
0.0660826,0,0,0
0.0709737,0,0,0
0.0759658,0,0,0
0.0811368,0,0,0
0.0861132,0,0,0
0.0910609,0,0,0
0.0960551,0,0,0
0.101133,0,0,0
0.105978,0,0,0
0.111032,0,0,0
0.11605,0,0,0
0.120943,0,0,0
0.125972,0,0,0
0.130974,0,0,0
0.135976,0,0,0
0.141072,0,0,0
0.145987,0,0,0
0.151067,0,0,0
0.155972,0,0,0
0.16103,0,0,0
0.16597,0,0,0
0.170966,0,0,0
0.17603,0,0,0
0.181039,0,0,0
0.185996,0,0,0
0.190991,0,0,0
0.195971,0,0,0
0.201109,0,0,0
0.206002,0,0,0
0.21107,0,0,0
0.216023,0,0,0
0.221024,0,0,0
0.225965,0,0,0
0.231032,0,0,0
0.236036,0,0,0
0.241064,0,0,0
0.245961,0,0,0
0.251073,0,0,0
0.255976,0,0,0
0.261052,0,0,0
0.265985,0,0,0
0.271097,0,0,0
0.275968,0,0,0
0.28096,0,0,0
0.285974,0,0,0
0.291025,0,0,0
0.295936,0,0,0
0.30094,0,0,0
0.306082,0,0,0
0.311059,0,0,0
0.315966,0,0,0
0.320959,0,0,0
0.326037,0,0,0
0.330964,0,0,0
0.336026,0,0,0
0.341061,0,0,0
0.346019,0,0,0
0.350939,0,0,0
0.355978,0,0,0
0.361005,0,0,0
0.366002,0,0,0
0.370975,0,0,0
0.375975,0,0,0
0.380989,0,0,0
0.386052,0,0,0
0.391057,0,0,0
0.39603,0,0,0
0.400972,0,0,0
0.40596,0,0,0
0.411024,0,0,0
0.41602,0,0,0
0.42096,0,0,0
0.425975,0,0,0
0.430955,0,0,0
0.435976,0,0,0
0.440945,0,0,0
0.446086,0,0,0
0.450956,0,0,0
0.455959,0,0,0
0.461032,0,0,0
0.466023,0,0,0
0.471028,0,0,0
0.475977,0,0,0
0.480986,0,0,0
0.486075,0,0,0
0.491097,0,0,0
0.495944,0,0,0
0.501052,0,0,0
0.505995,0,0,0
0.511052,0,0,0
0.516034,0,0,0
0.521053,0,0,0
0.525954,0,0,0
0.531028,0,0,0
0.536021,0,0,0
0.54106,0,0,0
0.545978,0,0,0
0.55108,0,0,0
0.55595,0,0,0
0.560992,0,0,0
0.56598,0,0,0
0.571099,0,0,0
0.576044,0,0,0
0.581023,0,0,0
0.585999,0,0,0
0.591045,0,0,0
0.596039,0,0,0
0.601079,0,0,0
0.606042,0,0,0
0.611037,0,0,0
0.616057,0,0,0
0.620955,0,0,0
0.626025,0,0,0
0.631032,0,0,0
0.635969,0,0,0
0.641083,0,0,0
0.646077,0,0,0
0.651019,0,0,0
0.656035,0,0,0
0.661061,0,0,0
0.666061,0,0,0
0.670969,0,0,0
0.676051,0,0,0
0.680946,0,0,0
0.68602,0,0,0
0.691028,0,0,0
0.696027,0,0,0
0.700976,0,0,0
0.706049,0,0,0
0.711022,0,0,0
0.715977,0,0,0
0.721069,0,0,0
0.725984,0,0,0
0.731054,0,0,0
0.73611,0,0,0
0.741039,0,0,0
0.746018,0,0,0
0.751021,0,0,0
0.756034,0,0,0
0.760978,0,0,0
0.765971,0,0,0
0.771006,0,0,0
0.775978,0,0,0
0.781088,0,0,0
0.78606,0,0,0
0.791052,0,0,0
0.796036,0,0,0
0.801031,0,0,0
0.805965,0,0,0
0.811023,0,0,0
0.816017,0,0,0
0.821077,0,0,0
0.825985,0,0,0
0.83104,0,0,0
0.835949,0,0,0
0.840998,0,0,0
0.846043,0,0,0
0.851051,0,0,0
0.85596,0,0,0
0.86107,0,0,0
0.866037,0,0,0
0.871024,0,0,0
0.876026,0,0,0
0.881087,0,0,0
0.886046,0,0,0
0.891059,0,0,0
0.896068,0,0,0
0.90107,0,0,0
0.905979,0,0,0
0.911054,0,0,0
0.916056,0,0,0
0.921038,0,0,0
0.926058,0,0,0
0.931035,0,0,0
0.936018,0,0,0
0.941081,0,0,0
0.946079,0,0,0
0.951068,0,0,0
0.956048,0,0,0
0.960958,0,0,0
0.966054,0,0,0
0.971052,0,0,0
0.976044,0,0,0
0.981037,0,0,0
0.986032,0,0,0
0.990946,0,0,0
0.99603,0,0,0
1.00105,0,0,0
1.00605,0,0,0
1.01099,0,0,0
1.01599,0,0,0
1.02095,0,0,0
1.02603,0,0,0
1.03097,0,0,0
1.03594,0,0,0
1.04094,0,0,0
1.04597,0,0,0
1.05102,0,0,0
1.05597,0,0,0
1.061,0,0,0
