0.00125096,0,0,0,0,,,,,,0
0.00631908,0,0,0,0,,,,,,0
0.0113023,0,0,0,0,,,,,,0
0.0162911,0,0,0,0,,,,,,0
0.0212919,0,0,0,0,,,,,,0
0.0262686,0,0,0,0,,,,,,0
0.031268,0,0,0,0,,,,,,0
0.0395472,0,0,0,0,,,,,,0
0.0434359,0,0,0,0,,,,,,0
0.0480668,0,0,0,0,,,,,,0
0.051273,0,0,0,1.23288,,,,,,1232.88
0.0562828,0,0,0,1.23288,,,,,,1232.88
0.0613376,0,0,0,1.23288,,,,,,1232.88
0.0662924,0,0,0,1.23288,,,,,,1232.88
0.071286,0,0,0,1.23288,,,,,,1232.88
0.076342,0,0,0,1.23288,,,,,,1232.88
0.0812854,0,0,0,1.23288,,,,,,1232.88
0.0866606,0,0,0,1.23288,,,,,,1232.88
0.0913024,0,0,0,1.23288,,,,,,1232.88
0.0963084,0,0,0,1.23288,,,,,,1232.88
0.101278,0,0,0,1.23288,,,,,,1232.88
0.106283,0,0,0,1.23288,,,,,,1232.88
0.111294,0,0,0,1.23288,,,,,,1232.88
0.116287,0,0,0,1.23288,,,,,,1232.88
0.121288,0,0,0,1.23288,,,,,,1232.88
0.126284,0,0,0,1.23288,,,,,,1232.88
0.131306,0,0,0,1.23288,,,,,,1232.88
0.136275,0,0,0,1.23288,,,,,,1232.88
0.141283,0,0,0,1.23288,,,,,,1232.88
0.146283,0,0,0,1.23288,,,,,,1232.88
0.151379,0,0,0,1.23288,,,,,,1232.88
0.156292,0,0,0,1.23288,,,,,,1232.88
0.161273,0,0,0,1.23288,,,,,,1232.88
0.166291,0,0,0,1.23288,,,,,,1232.88
0.171277,0,0,0,1.23288,,,,,,1232.88
0.176269,0,0,0,1.23288,,,,,,1232.88
0.181275,0,0,0,1.23288,,,,,,1232.88
0.186299,0,0,0,1.23288,,,,,,1232.88
0.191297,0,0,0,1.23288,,,,,,1232.88
0.196318,0,0,0,1.23288,,,,,,1232.88
0.201274,0,0,0,1.23288,,,,,,1232.88
0.206375,0,0,0,1.23288,,,,,,1232.88
0.211342,0,0,0,1.23288,,,,,,1232.88
0.216302,0,0,0,1.23288,,,,,,1232.88
0.221296,0,0,0,1.23288,,,,,,1232.88
0.226303,0,0,0,1.23288,,,,,,1232.88
0.231367,0,0,0,1.23288,,,,,,1232.88
0.236269,0,0,0,1.23288,,,,,,1232.88
0.241298,0,0,0,1.23288,,,,,,1232.88
0.246274,0,0,0,1.23288,,,,,,1232.88
0.251418,0,0,0,1.23288,,,,,,1232.88
0.256271,0,0,0,1.23288,,,,,,1232.88
0.261273,0,0,0,1.23288,,,,,,1232.88
0.266273,0,0,0,1.23288,,,,,,1232.88
0.271271,0,0,0,1.23288,,,,,,1232.88
0.276267,0,0,0,1.23288,,,,,,1232.88
0.281306,0,0,0,1.23288,,,,,,1232.88
0.286357,0,0,0,1.23288,,,,,,1232.88
0.291342,0,0,0,1.23288,,,,,,1232.88
0.296282,0,0,0,1.23288,,,,,,1232.88
0.301303,0,0,0,1.23288,,,,,,1232.88
0.306279,0,0,0,1.23288,,,,,,1232.88
0.311315,0,0,0,1.23288,,,,,,1232.88
0.316298,0,0,0,1.23288,,,,,,1232.88
0.32142,0,0,0,1.23288,,,,,,1232.88
0.326281,0,0,0,1.23288,,,,,,1232.88
0.331369,0,0,0,1.23288,,,,,,1232.88
0.336268,0,0,0,1.23288,,,,,,1232.88
0.34127,0,0,0,1.23288,,,,,,1232.88
0.346283,0,0,0,1.23288,,,,,,1232.88
0.351273,0,0,0,1.23288,,,,,,1232.88
0.356268,0,0,0,1.23288,,,,,,1232.88
0.361273,0,0,0,1.23288,,,,,,1232.88
0.366274,0,0,0,1.23141,,,,,,1231.41
0.371298,0,0,0,1.23141,,,,,,1231.41
0.376269,0,0,0,1.23141,,,,,,1231.41
0.38135,0,0,0,1.23141,,,,,,1231.41
0.386308,0,0,0,1.23141,,,,,,1231.41
0.391303,0,0,0,1.23141,,,,,,1231.41
0.396359,0,0,0,1.23141,,,,,,1231.41
0.40128,0,0,0,1.23141,,,,,,1231.41
0.406287,0,0,0,1.23141,,,,,,1231.41
0.411294,0,0,0,1.23141,,,,,,1231.41
0.416286,0,0,0,1.23141,,,,,,1231.41
0.421365,0,0,0,1.23141,,,,,,1231.41
0.426285,0,0,0,1.23141,,,,,,1231.41
0.431291,0,0,0,1.23141,,,,,,1231.41
0.436274,0,0,0,1.23141,,,,,,1231.41
0.441301,0,0,0,1.23141,,,,,,1231.41
0.44631,0,0,0,1.23141,,,,,,1231.41
0.451424,0,0,0,1.23141,,,,,,1231.41
0.456274,0,0,0,1.23141,,,,,,1231.41
0.461279,0,0,0,1.23141,,,,,,1231.41
0.466276,0,0,0,1.23141,,,,,,1231.41
0.471278,0,0,0,1.23141,,,,,,1231.41
0.47627,0,0,0,1.23141,,,,,,1231.41
0.481271,0,0,0,1.23141,,,,,,1231.41
0.486294,0,0,0,1.23141,,,,,,1231.41
0.491286,0,0,0,1.23141,,,,,,1231.41
0.496274,0,0,0,1.23141,,,,,,1231.41
0.501306,0,0,0,1.23141,,,,,,1231.41
0.506286,0,0,0,1.23141,,,,,,1231.41
0.511278,0,0,0,1.23141,,,,,,1231.41
0.516271,0,0,0,1.23141,,,,,,1231.41
0.521284,0,0,0,1.23141,,,,,,1231.41
0.526274,0,0,0,1.23141,,,,,,1231.41
0.531282,0,0,0,1.23141,,,,,,1231.41
0.536273,0,0,0,1.23141,,,,,,1231.41
0.541277,0,0,0,1.23141,,,,,,1231.41
0.546281,0,0,0,1.23141,,,,,,1231.41
0.551413,0,0,0,1.23141,,,,,,1231.41
0.556274,0,0,0,1.23141,,,,,,1231.41
0.561285,0,0,0,1.23141,,,,,,1231.41
0.566268,0,0,0,1.23141,,,,,,1231.41
0.571267,0,0,0,1.23141,,,,,,1231.41
0.576268,0,0,0,1.23141,,,,,,1231.41
0.581274,0,0,0,1.23141,,,,,,1231.41
0.586296,0,0,0,1.22901,,,,,,1229.01
0.594102,0,0,0,1.22901,,,,,,1229.01
0.596271,0,0,0,1.22901,,,,,,1229.01
0.60128,0,0,0,1.22901,,,,,,1229.01
0.6063,0,0,0,1.22901,,,,,,1229.01
0.611304,0,0,0,1.22901,,,,,,1229.01
0.616321,0,0,0,1.22901,,,,,,1229.01
0.621297,0,0,0,1.22901,,,,,,1229.01
0.626371,0,0,0,1.22901,,,,,,1229.01
0.631294,0,0,0,1.22901,,,,,,1229.01
0.636279,0,0,0,1.22901,,,,,,1229.01
0.641279,0,0,0,1.22901,,,,,,1229.01
0.646304,0,0,0,1.22901,,,,,,1229.01
0.651398,0,0,0,1.22901,,,,,,1229.01
0.656294,0,0,0,1.22901,,,,,,1229.01
0.661282,0,0,0,1.22901,,,,,,1229.01
0.666302,0,0,0,1.22901,,,,,,1229.01
0.67128,0,0,0,1.22901,,,,,,1229.01
0.67627,0,0,0,1.22901,,,,,,1229.01
0.681276,0,0,0,1.22901,,,,,,1229.01
0.6863,0,0,0,1.22901,,,,,,1229.01
0.691297,0,0,0,1.22901,,,,,,1229.01
0.696272,0,0,0,1.22901,,,,,,1229.01
0.701276,0,0,0,1.22901,,,,,,1229.01
0.706297,0,0,0,1.22901,,,,,,1229.01
0.711348,0,0,0,1.22901,,,,,,1229.01
0.716271,0,0,0,1.22901,,,,,,1229.01
0.721294,0,0,0,1.22901,,,,,,1229.01
0.726338,0,0,0,1.22901,,,,,,1229.01
0.731275,0,0,0,1.22901,,,,,,1229.01
0.73627,0,0,0,1.22901,,,,,,1229.01
0.741272,0,0,0,1.22901,,,,,,1229.01
0.746284,0,0,0,1.22901,,,,,,1229.01
0.751401,0,0,0,1.22901,,,,,,1229.01
0.756278,0,0,0,1.22901,,,,,,1229.01
0.761276,0,0,0,1.22901,,,,,,1229.01
0.766283,0,0,0,1.22901,,,,,,1229.01
0.771285,0,0,0,1.22901,,,,,,1229.01
0.776282,0,0,0,1.22901,,,,,,1229.01
0.781274,0,0,0,1.22901,,,,,,1229.01
0.786268,0,0,0,1.22901,,,,,,1229.01
0.79127,0,0,0,1.22901,,,,,,1229.01
0.796282,0,0,0,1.22901,,,,,,1229.01
0.801291,0,0,0,1.23279,,,,,,1232.79
0.806298,0,0,0,1.23279,,,,,,1232.79
0.811301,0,0,0,1.23279,,,,,,1232.79
0.816297,0,0,0,1.23279,,,,,,1232.79
0.821302,0,0,0,1.23279,,,,,,1232.79
0.826297,0,0,0,1.23279,,,,,,1232.79
0.831278,0,0,0,1.23279,,,,,,1232.79
0.836277,0,0,0,1.23279,,,,,,1232.79
0.841288,0,0,0,1.23279,,,,,,1232.79
0.8463,0,0,0,1.23279,,,,,,1232.79
0.85136,0,0,0,1.23279,,,,,,1232.79
0.856275,0,0,0,1.23279,,,,,,1232.79
0.861314,0,0,0,1.23279,,,,,,1232.79
0.866293,0,0,0,1.23279,,,,,,1232.79
0.871299,0,0,0,1.23279,,,,,,1232.79
0.876275,0,0,0,1.23279,,,,,,1232.79
0.881273,0,0,0,1.23279,,,,,,1232.79
0.886302,0,0,0,1.23279,,,,,,1232.79
0.891283,0,0,0,1.23279,,,,,,1232.79
0.896271,0,0,0,1.23279,,,,,,1232.79
0.901273,0,0,0,1.23279,,,,,,1232.79
0.906283,0,0,0,1.23279,,,,,,1232.79
0.911288,0,0,0,1.23279,,,,,,1232.79
0.916283,0,0,0,1.23279,,,,,,1232.79
0.921294,0,0,0,1.23279,,,,,,1232.79
0.926322,0,0,0,1.23279,,,,,,1232.79
0.931284,0,0,0,1.23279,,,,,,1232.79
0.936277,0,0,0,1.23279,,,,,,1232.79
0.941271,0,0,0,1.23279,,,,,,1232.79
0.946276,0,0,0,1.23279,,,,,,1232.79
0.951418,0,0,0,1.23279,,,,,,1232.79
0.956272,0,0,0,1.23279,,,,,,1232.79
0.961287,0,0,0,1.23279,,,,,,1232.79
0.966294,0,0,0,1.23279,,,,,,1232.79
0.971275,0,0,0,1.23279,,,,,,1232.79
0.976277,0,0,0,1.23279,,,,,,1232.79
0.981281,0,0,0,1.23279,,,,,,1232.79
0.986306,0,0,0,1.23279,,,,,,1232.79
0.991291,0,0,0,1.23279,,,,,,1232.79
0.996269,0,0,0,1.23279,,,,,,1232.79
1.00127,0,0,0,1.23279,,,,,,1232.79
1.00627,0,0,0,1.23279,,,,,,1232.79
1.01177,0,0,0,1.23279,,,,,,1232.79
1.01698,0,0,0,1.23652,,,,,,1236.52
1.02129,0,0,0,1.23652,,,,,,1236.52
1.02684,0,0,0,1.23652,,,,,,1236.52
1.03127,0,0,0,1.23652,,,,,,1236.52
1.03631,0,0,0,1.23652,,,,,,1236.52
1.04128,0,0,0,1.23652,,,,,,1236.52
1.04631,0,0,0,1.23652,,,,,,1236.52
1.05148,0,0,0,1.23652,,,,,,1236.52
1.05628,0,0,0,1.23652,,,,,,1236.52
1.06129,0,0,0,1.23652,,,,,,1236.52
1.06628,0,0,0,1.23652,,,,,,1236.52
1.07129,0,0,0,1.23652,,,,,,1236.52
1.07628,0,0,0,1.23652,,,,,,1236.52
1.08129,0,0,0,1.23652,,,,,,1236.52
1.08644,0,0,0,1.23652,,,,,,1236.52
1.0913,0,0,0,1.23652,,,,,,1236.52
1.09627,0,0,0,1.23652,,,,,,1236.52
1.10129,0,0,0,1.23652,,,,,,1236.52
1.10635,0,0,0,1.23652,,,,,,1236.52
1.1113,0,0,0,1.23652,,,,,,1236.52
1.11628,0,0,0,1.23652,,,,,,1236.52
1.1213,0,0,0,1.23652,,,,,,1236.52
1.12629,0,0,0,1.23652,,,,,,1236.52
1.13129,0,0,0,1.23652,,,,,,1236.52
1.13627,0,0,0,1.23652,,,,,,1236.52
1.14127,0,0,0,1.23652,,,,,,1236.52
1.14628,0,0,0,1.23652,,,,,,1236.52
1.15134,0,0,0,1.23652,,,,,,1236.52
1.15627,0,0,0,1.23652,,,,,,1236.52
1.16128,0,0,0,1.23652,,,,,,1236.52
1.16628,0,0,0,1.23652,,,,,,1236.52
1.17127,0,0,0,1.23652,,,,,,1236.52
1.17627,0,0,0,1.23652,,,,,,1236.52
1.18128,0,0,0,1.23652,,,,,,1236.52
1.18631,0,0,0,1.23652,,,,,,1236.52
1.1913,0,0,0,1.23652,,,,,,1236.52
1.19627,0,0,0,1.23652,,,,,,1236.52
1.20128,0,0,0,1.23652,,,,,,1236.52
1.20631,0,0,0,1.23652,,,,,,1236.52
1.21129,0,0,0,1.23652,,,,,,1236.52
1.21627,0,0,0,1.23652,,,,,,1236.52
1.2213,0,0,0,1.23652,,,,,,1236.52
1.2263,0,0,0,1.23652,,,,,,1236.52
1.23129,0,0,0,1.23652,,,,,,1236.52
1.23627,0,0,0,1.23652,,,,,,1236.52
1.24127,0,0,0,1.23652,,,,,,1236.52
1.24692,0,0,0,1.23652,,,,,,1236.52
1.25128,0,0,0,1.23652,,,,,,1236.52
1.25627,0,0,0,1.23652,,,,,,1236.52
1.26373,0,0,0,1.23652,,,,,,1236.52
1.26628,0,0,0,1.24242,,,,,,1242.42
1.27127,0,0,0,1.24242,,,,,,1242.42
1.27627,0,0,0,1.24242,,,,,,1242.42
1.28344,0,0,0,1.24242,,,,,,1242.42
1.28642,0,0,0,1.24242,,,,,,1242.42
1.2913,0,0,0,1.24242,,,,,,1242.42
1.29627,0,0,0,1.24242,,,,,,1242.42
1.3013,0,0,0,1.24242,,,,,,1242.42
1.3063,0,0,0,1.24242,,,,,,1242.42
1.3113,0,0,0,1.24242,,,,,,1242.42
1.31628,0,0,0,1.24242,,,,,,1242.42
1.32136,0,0,0,1.24242,,,,,,1242.42
1.3263,0,0,0,1.24242,,,,,,1242.42
1.3313,0,0,0,1.24242,,,,,,1242.42
1.33628,0,0,0,1.24242,,,,,,1242.42
1.34129,0,0,0,1.24242,,,,,,1242.42
1.3463,0,0,0,1.24242,,,,,,1242.42
1.35144,0,0,0,1.24242,,,,,,1242.42
1.35627,0,0,0,1.24242,,,,,,1242.42
1.36131,0,0,0,1.24242,,,,,,1242.42
1.36631,0,0,0,1.24242,,,,,,1242.42
1.3713,0,0,0,1.24242,,,,,,1242.42
1.3763,0,0,0,1.24242,,,,,,1242.42
1.38126,0,0,0,1.24242,,,,,,1242.42
1.38645,0,0,0,1.24242,,,,,,1242.42
1.39129,0,0,0,1.24242,,,,,,1242.42
1.39627,0,0,0,1.24242,,,,,,1242.42
1.40128,0,0,0,1.24242,,,,,,1242.42
1.40628,0,0,0,1.24242,,,,,,1242.42
1.4113,0,0,0,1.24242,,,,,,1242.42
1.41628,0,0,0,1.24242,,,,,,1242.42
1.42131,0,0,0,1.24242,,,,,,1242.42
1.42629,0,0,0,1.24242,,,,,,1242.42
1.43128,0,0,0,1.24242,,,,,,1242.42
1.43627,0,0,0,1.24242,,,,,,1242.42
1.44128,0,0,0,1.24242,,,,,,1242.42
1.44629,0,0,0,1.24242,,,,,,1242.42
1.45136,0,0,0,1.24242,,,,,,1242.42
1.45627,0,0,0,1.24242,,,,,,1242.42
1.46129,0,0,0,1.24242,,,,,,1242.42
1.46627,0,0,0,1.24242,,,,,,1242.42
1.4713,0,0,0,1.24242,,,,,,1242.42
1.47627,0,0,0,1.24242,,,,,,1242.42
1.4813,0,0,0,1.24242,,,,,,1242.42
1.48643,0,0,0,1.24242,,,,,,1242.42
1.49137,0,0,0,1.24242,,,,,,1242.42
1.49627,0,0,0,1.24242,,,,,,1242.42
1.50129,0,0,0,1.24242,,,,,,1242.42
1.50628,0,0,0,1.24242,,,,,,1242.42
1.51127,0,0,0,1.24242,,,,,,1242.42
1.51627,0,0,0,1.24242,,,,,,1242.42
1.52131,0,0,0,1.24242,,,,,,1242.42
1.52645,0,0,0,1.23943,,,,,,1239.43
1.54034,0,0,0,1.23943,,,,,,1239.43
1.54128,0,0,0,1.23943,,,,,,1239.43
1.54628,0,0,0,1.23943,,,,,,1239.43
1.55129,0,0,0,1.23943,,,,,,1239.43
1.55627,0,0,0,1.23943,,,,,,1239.43
1.56129,0,0,0,1.23943,,,,,,1239.43
1.5663,0,0,0,1.23943,,,,,,1239.43
1.57129,0,0,0,1.23943,,,,,,1239.43
1.57627,0,0,0,1.23943,,,,,,1239.43
1.5813,0,0,0,1.23943,,,,,,1239.43
1.58631,0,0,0,1.23943,,,,,,1239.43
1.5913,0,0,0,1.23943,,,,,,1239.43
1.59628,0,0,0,1.23943,,,,,,1239.43
1.60129,0,0,0,1.23943,,,,,,1239.43
1.60635,0,0,0,1.23943,,,,,,1239.43
1.61129,0,0,0,1.23943,,,,,,1239.43
1.61623,0,0,0,1.23943,,,,,,1239.43
