0.00889572,0,0,0,0,,,,,,0
0.0133341,0,0,0,0,,,,,,0
0.0164746,0,0,0,0,,,,,,0
0.0222336,0,0,0,0,,,,,,0
0.0272883,0,0,0,0,,,,,,0
0.0325957,0,0,0,0,,,,,,0
0.0358406,0,0,0,0,,,,,,0
0.0408212,0,0,0,0,,,,,,0
0.0459986,0,0,0,0,,,,,,0
0.0508264,0,0,0,0,,,,,,0
0.0558189,0,0,0,0,,,,,,0
0.0608219,0,0,0,0,,,,,,0
0.0658285,0,0,0,0,,,,,,0
0.0708736,0,0,0,0,,,,,,0
0.0758397,0,0,0,0,,,,,,0
0.0808573,0,0,0,0,,,,,,0
0.0858312,0,0,0,0,,,,,,0
0.0908434,0,0,0,0,,,,,,0
0.095819,0,0,0,0,,,,,,0
0.100818,0,0,0,0,,,,,,0
0.105809,0,0,0,0,,,,,,0
0.110826,0,0,0,0,,,,,,0
0.115885,0,0,0,0,,,,,,0
0.120821,0,0,0,0,,,,,,0
0.125835,0,0,0,0,,,,,,0
0.130853,0,0,0,0,,,,,,0
0.135848,0,0,0,0,,,,,,0
0.140854,0,0,0,0,,,,,,0
0.145928,0,0,0,0,,,,,,0
0.150818,0,0,0,1.24763,,,,,,1247.63
0.155836,0,0,0,1.24763,,,,,,1247.63
0.160826,0,0,0,1.24763,,,,,,1247.63
0.165836,0,0,0,1.24763,,,,,,1247.63
0.170953,0,0,0,1.24763,,,,,,1247.63
0.175933,0,0,0,1.24763,,,,,,1247.63
0.180858,0,0,0,1.24763,,,,,,1247.63
0.185825,0,0,0,1.24763,,,,,,1247.63
0.190811,0,0,0,1.24763,,,,,,1247.63
0.195809,0,0,0,1.24763,,,,,,1247.63
0.200852,0,0,0,1.24763,,,,,,1247.63
0.205823,0,0,0,1.24763,,,,,,1247.63
0.210814,0,0,0,1.24763,,,,,,1247.63
0.215826,0,0,0,1.24763,,,,,,1247.63
0.22082,0,0,0,1.24763,,,,,,1247.63
0.225807,0,0,0,1.24763,,,,,,1247.63
0.230808,0,0,0,1.24763,,,,,,1247.63
0.235811,0,0,0,1.24763,,,,,,1247.63
0.240809,0,0,0,1.24763,,,,,,1247.63
0.245873,0,0,0,1.24763,,,,,,1247.63
0.250819,0,0,0,1.24763,,,,,,1247.63
0.255815,0,0,0,1.24763,,,,,,1247.63
0.260807,0,0,0,1.24763,,,,,,1247.63
0.265809,0,0,0,1.24763,,,,,,1247.63
0.270807,0,0,0,1.24763,,,,,,1247.63
0.275807,0,0,0,1.24763,,,,,,1247.63
0.28084,0,0,0,1.24763,,,,,,1247.63
0.285829,0,0,0,1.24763,,,,,,1247.63
0.290816,0,0,0,1.24763,,,,,,1247.63
0.295837,0,0,0,1.24763,,,,,,1247.63
0.300824,0,0,0,1.24763,,,,,,1247.63
0.305809,0,0,0,1.24763,,,,,,1247.63
0.310817,0,0,0,1.24763,,,,,,1247.63
0.315849,0,0,0,1.24763,,,,,,1247.63
0.320807,0,0,0,1.24763,,,,,,1247.63
0.325803,0,0,0,1.24763,,,,,,1247.63
0.330803,0,0,0,1.24763,,,,,,1247.63
0.335809,0,0,0,1.24763,,,,,,1247.63
0.34081,0,0,0,1.25092,,,,,,1250.92
0.345909,0,0,0,1.25092,,,,,,1250.92
0.350908,0,0,0,1.25092,,,,,,1250.92
0.355828,0,0,0,1.25092,,,,,,1250.92
0.360808,0,0,0,1.25092,,,,,,1250.92
0.365821,0,0,0,1.25092,,,,,,1250.92
0.370981,0,0,0,1.25092,,,,,,1250.92
0.375829,0,0,0,1.25092,,,,,,1250.92
0.380833,0,0,0,1.25092,,,,,,1250.92
0.385909,0,0,0,1.25092,,,,,,1250.92
0.390925,0,0,0,1.25092,,,,,,1250.92
0.395899,0,0,0,1.25092,,,,,,1250.92
0.40085,0,0,0,1.25092,,,,,,1250.92
0.405838,0,0,0,1.25092,,,,,,1250.92
0.410849,0,0,0,1.25092,,,,,,1250.92
0.415884,0,0,0,1.25092,,,,,,1250.92
0.420875,0,0,0,1.25092,,,,,,1250.92
0.425834,0,0,0,1.25092,,,,,,1250.92
0.430907,0,0,0,1.25092,,,,,,1250.92
0.435839,0,0,0,1.25092,,,,,,1250.92
0.440834,0,0,0,1.25092,,,,,,1250.92
0.445883,0,0,0,1.25092,,,,,,1250.92
0.451012,0,0,0,1.25092,,,,,,1250.92
0.455852,0,0,0,1.25092,,,,,,1250.92
0.460834,0,0,0,1.25092,,,,,,1250.92
0.465807,0,0,0,1.25092,,,,,,1250.92
0.470819,0,0,0,1.25092,,,,,,1250.92
0.475845,0,0,0,1.25092,,,,,,1250.92
0.480851,0,0,0,1.25092,,,,,,1250.92
0.485837,0,0,0,1.25092,,,,,,1250.92
0.490823,0,0,0,1.25092,,,,,,1250.92
0.495814,0,0,0,1.25092,,,,,,1250.92
0.500809,0,0,0,1.25092,,,,,,1250.92
0.505806,0,0,0,1.25092,,,,,,1250.92
0.510809,0,0,0,1.25092,,,,,,1250.92
0.516253,0,0,0,1.25092,,,,,,1250.92
0.520807,0,0,0,1.25092,,,,,,1250.92
0.52581,0,0,0,1.25092,,,,,,1250.92
0.530808,0,0,0,1.25092,,,,,,1250.92
0.535815,0,0,0,1.25092,,,,,,1250.92
0.540824,0,0,0,1.25092,,,,,,1250.92
0.545845,0,0,0,1.25092,,,,,,1250.92
0.550832,0,0,0,1.25092,,,,,,1250.92
0.555812,0,0,0,1.25092,,,,,,1250.92
0.560808,0,0,0,1.25092,,,,,,1250.92
0.565806,0,0,0,1.25092,,,,,,1250.92
0.570814,0,0,0,1.25092,,,,,,1250.92
0.575807,0,0,0,1.25092,,,,,,1250.92
0.580845,0,0,0,1.25092,,,,,,1250.92
0.585812,0,0,0,1.25092,,,,,,1250.92
0.590823,0,0,0,1.25092,,,,,,1250.92
0.595811,0,0,0,1.25092,,,,,,1250.92
0.60081,0,0,0,1.25092,,,,,,1250.92
0.605823,0,0,0,1.25092,,,,,,1250.92
0.610836,0,0,0,1.25092,,,,,,1250.92
0.615855,0,0,0,1.25092,,,,,,1250.92
0.62085,0,0,0,1.25092,,,,,,1250.92
0.62583,0,0,0,1.25092,,,,,,1250.92
0.630807,0,0,0,1.25092,,,,,,1250.92
0.642594,0,0,0,1.25092,,,,,,1250.92
0.645812,0,0,0,1.25092,,,,,,1250.92
